PassengerId,Pclass,Sex,Age,Fare,Embarked
1191,3,0,29.0,7.8542,0
1192,3,0,32.0,7.775,0
1193,2,0,29.0,15.0458,1
1194,2,0,43.0,21.0,0
1195,3,0,24.0,8.6625,0
1196,3,1,29.0,7.75,2
1197,1,1,64.0,26.55,0
1198,1,0,30.0,151.55,0
1199,3,0,0.83,9.35,0
1200,1,0,55.0,93.5,0
1201,3,1,45.0,14.1083,0
1202,3,0,18.0,8.6625,0
1203,3,0,22.0,7.225,1
1204,3,0,29.0,7.575,0
1205,3,1,37.0,7.75,2
1206,1,1,55.0,135.6333,1
1207,3,1,17.0,7.7333,2
1208,1,0,57.0,146.5208,1
1209,2,0,19.0,10.5,0
1210,3,0,27.0,7.8542,0
1211,2,0,22.0,31.5,0
1212,3,0,26.0,7.775,0
1213,3,0,25.0,7.2292,1
1214,2,0,26.0,13.0,0
1215,1,0,33.0,26.55,0
1216,1,1,39.0,211.3375,0
1217,3,0,23.0,7.05,0
1218,2,1,12.0,39.0,0
1219,1,0,46.0,79.2,1
1220,2,0,29.0,26.0,0
1221,2,0,21.0,13.0,0
1222,2,1,48.0,36.75,0
1223,1,0,39.0,29.7,1
1224,3,0,29.0,7.225,1
1225,3,1,19.0,15.7417,1
1226,3,0,27.0,7.8958,0
1227,1,0,30.0,26.0,0
1228,2,0,32.0,13.0,0
1229,3,0,39.0,7.2292,1
1230,2,0,25.0,31.5,0
1231,3,0,29.0,7.2292,1
1232,2,0,18.0,10.5,0
1233,3,0,32.0,7.5792,0
1234,3,0,29.0,69.55,0
1235,1,1,58.0,512.3292,1
1236,3,0,29.0,14.5,0
1237,3,1,16.0,7.65,0
1238,2,0,26.0,13.0,0
1239,3,1,38.0,7.2292,1
1240,2,0,24.0,13.5,0
1241,2,1,31.0,21.0,0
1242,1,1,45.0,63.3583,1
1243,2,0,25.0,10.5,0
1244,2,0,18.0,73.5,0
1245,2,0,49.0,65.0,0
1246,3,1,0.17,20.575,0
1247,1,0,50.0,26.0,0
1248,1,1,59.0,51.4792,0
1249,3,0,29.0,7.8792,0
1250,3,0,29.0,7.75,2
1251,3,1,30.0,15.55,0
1252,3,0,14.5,69.55,0
1253,2,1,24.0,37.0042,1
1254,2,1,31.0,21.0,0
1255,3,0,27.0,8.6625,0
1256,1,1,25.0,55.4417,1
1257,3,1,29.0,69.55,0
1258,3,0,29.0,14.4583,1
1259,3,1,22.0,39.6875,0
1260,1,1,45.0,59.4,1
1261,2,0,29.0,13.8583,1
1262,2,0,21.0,11.5,0
1263,1,1,31.0,134.5,1
1264,1,0,49.0,0.0,0
1265,2,0,44.0,13.0,0
1266,1,1,54.0,81.8583,0
1267,1,1,45.0,262.375,1
1268,3,1,22.0,8.6625,0
1269,2,0,21.0,11.5,0
1270,1,0,55.0,50.0,0
1271,3,0,5.0,31.3875,0
1272,3,0,29.0,7.75,2
1273,3,0,26.0,7.8792,2
1274,3,1,29.0,14.5,0
1275,3,1,19.0,16.1,0
1276,2,0,29.0,12.875,0
1277,2,1,24.0,65.0,0
1278,3,0,24.0,7.775,0
1279,2,0,57.0,13.0,0
1280,3,0,21.0,7.75,2
1281,3,0,6.0,21.075,0
1282,1,0,23.0,93.5,0
1283,1,1,51.0,39.4,0
1284,3,0,13.0,20.25,0
1285,2,0,47.0,10.5,0
1286,3,0,29.0,22.025,0
1287,1,1,18.0,60.0,0
1288,3,0,24.0,7.25,2
1289,1,1,48.0,79.2,1
1290,3,0,22.0,7.775,0
1291,3,0,31.0,7.7333,2
1292,1,1,30.0,164.8667,0
1293,2,0,38.0,21.0,0
1294,1,1,22.0,59.4,1
1295,1,0,17.0,47.1,0
1296,1,0,43.0,27.7208,1
1297,2,0,20.0,13.8625,1
1298,2,0,23.0,10.5,0
1299,1,0,50.0,211.5,1
1300,3,1,29.0,7.7208,2
1301,3,1,3.0,13.775,0
1302,3,1,29.0,7.75,2
1303,1,1,37.0,90.0,2
1304,3,1,28.0,7.775,0
1305,3,0,29.0,8.05,0
1306,1,1,39.0,108.9,1
1307,3,0,38.5,7.25,0
1308,3,0,29.0,8.05,0
1309,3,0,29.0,22.3583,1
